id,bucket,difficulty,question,answer,a,ask_mode,b,category,char,command,depth,expr,op,target,target1,target1_count,target2,target2_count,target_count,word
object_counting_0202,object_counting,medium,"I have 8 horses, 2 cows, and 6 buses. How many animals do I have?",10,,category,,animals,,,,,,,horse,8,cow,2,,
object_counting_0241,object_counting,medium,"I have 6 buses, 3 bikes, and 3 apples. How many vehicles do I have?",9,,category,,vehicles,,,,,,,bus,6,bike,3,,
scan_lite_0354,scan_lite,easy,Translate this command into actions: jump,JUMP,,,,,,jump,,,,,,,,,,
single_arithmetic_0092,single_arithmetic,medium,What is 364 - 883?,-519,364,,883,,,,,,-,,,,,,,
char_counting_0303,char_counting,medium,"In the word 'qwlzuartsvq', how many times does the letter 'l' appear?",1,,,,,l,,,,,,,,,,,qwlzuartsvq
multi_arithmetic_0120,multi_arithmetic,easy,Solve: (22 + 24) =,46,,,,,,,1,(22 + 24),,,,,,,,
multi_arithmetic_0179,multi_arithmetic,hard,Solve: (((8 * 28) * (3 + 2)) * ((24 - 15) * (19 * 22))) =,4213440,,,,,,,3,(((8 * 28) * (3 + 2)) * ((24 - 15) * (19 * 22))),,,,,,,,
multi_arithmetic_0139,multi_arithmetic,medium,Solve: ((4 - 17) * (27 + 8)) =,-455,,,,,,,2,((4 - 17) * (27 + 8)),,,,,,,,
scan_lite_0374,scan_lite,easy,Translate this command into actions: walk right and walk,RTURN WALK WALK,,,,,,walk right and walk,,,,,,,,,,
multi_arithmetic_0200,multi_arithmetic,medium,Solve: ((4 + 13) * (20 - 18)) =,34,,,,,,,2,((4 + 13) * (20 - 18)),,,,,,,,
multi_arithmetic_0114,multi_arithmetic,hard,Solve: (((17 - 18) * (27 - 16)) * ((24 - 6) - (7 + 14))) =,33,,,,,,,3,(((17 - 18) * (27 - 16)) * ((24 - 6) - (7 + 14))),,,,,,,,
char_counting_0310,char_counting,easy,"In the word 'dhxcuxd', how many times does the letter 'u' appear?",1,,,,,u,,,,,,,,,,,dhxcuxd
char_counting_0325,char_counting,easy,"In the word 'xdnhx', how many times does the letter 'w' appear?",0,,,,,w,,,,,,,,,,,xdnhx
scan_lite_0375,scan_lite,easy,Translate this command into actions: jump right and jump,RTURN JUMP JUMP,,,,,,jump right and jump,,,,,,,,,,
single_arithmetic_0008,single_arithmetic,medium,What is 809 - 371?,438,809,,371,,,,,,-,,,,,,,
object_counting_0247,object_counting,medium,"I have 5 oranges, 1 pear, and 3 trains. How many fruits do I have?",6,,category,,fruits,,,,,,,orange,5,pear,1,,
object_counting_0230,object_counting,medium,I have 7 grapes and 7 pliers. How many grapes do I have?,7,,exact,,fruits,,,,,,grape,,,,,7,
object_counting_0236,object_counting,medium,"I have 6 hammers, 1 saw, and 8 bikes. How many tools do I have?",7,,category,,tools,,,,,,,hammer,6,saw,1,,
multi_arithmetic_0152,multi_arithmetic,hard,Solve: (((18 * 6) + (1 - 15)) - ((13 * 2) * (25 + 15))) =,-946,,,,,,,3,(((18 * 6) + (1 - 15)) - ((13 * 2) * (25 + 15))),,,,,,,,
char_counting_0333,char_counting,medium,"In the word 'ymifcemoerm', how many times does the letter 'k' appear?",0,,,,,k,,,,,,,,,,,ymifcemoerm
single_arithmetic_0091,single_arithmetic,medium,What is 142 - 635?,-493,142,,635,,,,,,-,,,,,,,
multi_arithmetic_0110,multi_arithmetic,medium,Solve: ((10 * 21) + (23 * 0)) =,210,,,,,,,2,((10 * 21) + (23 * 0)),,,,,,,,
char_counting_0331,char_counting,easy,"In the word 'zqosj', how many times does the letter 's' appear?",1,,,,,s,,,,,,,,,,,zqosj
object_counting_0210,object_counting,medium,I have 2 horses and 6 trains. How many trains do I have?,6,,exact,,vehicles,,,,,,train,,,,,6,
char_counting_0293,char_counting,easy,"In the word 'cpbcjj', how many times does the letter 'z' appear?",0,,,,,z,,,,,,,,,,,cpbcjj
single_arithmetic_0087,single_arithmetic,medium,What is 926 + 457?,1383,926,,457,,,,,,+,,,,,,,
object_counting_0257,object_counting,medium,"I have 4 goats, 1 dog, and 6 bananas. How many animals do I have?",5,,category,,animals,,,,,,,goat,4,dog,1,,
single_arithmetic_0012,single_arithmetic,medium,What is 989 - 944?,45,989,,944,,,,,,-,,,,,,,
single_arithmetic_0076,single_arithmetic,medium,What is 666 + 997?,1663,666,,997,,,,,,+,,,,,,,
char_counting_0291,char_counting,medium,"In the word 'kqyxpfygwqe', how many times does the letter 'y' appear?",2,,,,,y,,,,,,,,,,,kqyxpfygwqe
multi_arithmetic_0149,multi_arithmetic,medium,Solve: ((20 + 0) + (1 + 5)) =,26,,,,,,,2,((20 + 0) + (1 + 5)),,,,,,,,
char_counting_0277,char_counting,medium,"In the word 'jimnitzzfukf', how many times does the letter 'f' appear?",2,,,,,f,,,,,,,,,,,jimnitzzfukf
scan_lite_0357,scan_lite,medium,Translate this command into actions: walk left after jump twice,JUMP LTURN WALK JUMP LTURN WALK,,,,,,walk left after jump twice,,,,,,,,,,
multi_arithmetic_0193,multi_arithmetic,easy,Solve: (6 + 8) =,14,,,,,,,1,(6 + 8),,,,,,,,
scan_lite_0395,scan_lite,easy,Translate this command into actions: jump and walk twice,JUMP WALK JUMP WALK,,,,,,jump and walk twice,,,,,,,,,,
single_arithmetic_0016,single_arithmetic,medium,What is 57 - 185?,-128,57,,185,,,,,,-,,,,,,,
multi_arithmetic_0121,multi_arithmetic,medium,Solve: ((15 - 11) + (24 + 6)) =,34,,,,,,,2,((15 - 11) + (24 + 6)),,,,,,,,
multi_arithmetic_0107,multi_arithmetic,medium,Solve: ((14 - 21) + (10 * 27)) =,263,,,,,,,2,((14 - 21) + (10 * 27)),,,,,,,,
multi_arithmetic_0135,multi_arithmetic,medium,Solve: ((5 + 21) - (25 + 20)) =,-19,,,,,,,2,((5 + 21) - (25 + 20)),,,,,,,,
object_counting_0216,object_counting,medium,"I have 5 bananas, 2 pears, and 3 hammers. How many fruits do I have?",7,,category,,fruits,,,,,,,banana,5,pear,2,,
char_counting_0311,char_counting,easy,"In the word 'kymwksm', how many times does the letter 'w' appear?",1,,,,,w,,,,,,,,,,,kymwksm
object_counting_0201,object_counting,medium,"I have 3 horses, 4 goats, and 3 apples. How many animals do I have?",7,,category,,animals,,,,,,,horse,3,goat,4,,
single_arithmetic_0019,single_arithmetic,medium,What is 809 + 936?,1745,809,,936,,,,,,+,,,,,,,
char_counting_0332,char_counting,medium,"In the word 'wwjwcqodbuv', how many times does the letter 'u' appear?",1,,,,,u,,,,,,,,,,,wwjwcqodbuv
object_counting_0275,object_counting,easy,"I have 2 bikes, 2 buses, and 6 oranges. How many vehicles do I have?",4,,category,,vehicles,,,,,,,bike,2,bus,2,,
char_counting_0336,char_counting,medium,"In the word 'ygrzhluqcuz', how many times does the letter 'q' appear?",1,,,,,q,,,,,,,,,,,ygrzhluqcuz
single_arithmetic_0015,single_arithmetic,medium,What is 963 - 167?,796,963,,167,,,,,,-,,,,,,,
scan_lite_0363,scan_lite,easy,Translate this command into actions: walk after run,RUN WALK,,,,,,walk after run,,,,,,,,,,
scan_lite_0353,scan_lite,easy,Translate this command into actions: jump and run twice,JUMP RUN JUMP RUN,,,,,,jump and run twice,,,,,,,,,,
object_counting_0234,object_counting,easy,I have 5 cows and 1 car. How many cars do I have?,1,,exact,,vehicles,,,,,,car,,,,,1,
char_counting_0285,char_counting,medium,"In the word 'zebrbxdrxlpe', how many times does the letter 'd' appear?",1,,,,,d,,,,,,,,,,,zebrbxdrxlpe
single_arithmetic_0023,single_arithmetic,easy,What is 15 * 7?,105,15,,7,,,,,,*,,,,,,,
multi_arithmetic_0140,multi_arithmetic,easy,Solve: (5 * 2) =,10,,,,,,,1,(5 * 2),,,,,,,,
char_counting_0324,char_counting,medium,"In the word 'oflcfcbpxuh', how many times does the letter 'f' appear?",2,,,,,f,,,,,,,,,,,oflcfcbpxuh
scan_lite_0359,scan_lite,easy,Translate this command into actions: jump,JUMP,,,,,,jump,,,,,,,,,,
multi_arithmetic_0178,multi_arithmetic,hard,Solve: (((8 + 2) * (15 + 6)) + ((15 + 2) - (16 - 17))) =,228,,,,,,,3,(((8 + 2) * (15 + 6)) + ((15 + 2) - (16 - 17))),,,,,,,,
char_counting_0295,char_counting,medium,"In the word 'jsjuuxon', how many times does the letter 'j' appear?",2,,,,,j,,,,,,,,,,,jsjuuxon
multi_arithmetic_0136,multi_arithmetic,hard,Solve: (((21 * 30) * (13 + 1)) + ((12 + 21) + (14 + 18))) =,8885,,,,,,,3,(((21 * 30) * (13 + 1)) + ((12 + 21) + (14 + 18))),,,,,,,,
char_counting_0317,char_counting,medium,"In the word 'czrsgyck', how many times does the letter 'm' appear?",0,,,,,m,,,,,,,,,,,czrsgyck
char_counting_0314,char_counting,easy,"In the word 'rswda', how many times does the letter 'w' appear?",1,,,,,w,,,,,,,,,,,rswda
single_arithmetic_0085,single_arithmetic,medium,What is 458 + 233?,691,458,,233,,,,,,+,,,,,,,
multi_arithmetic_0127,multi_arithmetic,easy,Solve: (21 * 8) =,168,,,,,,,1,(21 * 8),,,,,,,,
single_arithmetic_0077,single_arithmetic,medium,What is 373 + 863?,1236,373,,863,,,,,,+,,,,,,,
multi_arithmetic_0101,multi_arithmetic,medium,Solve: ((28 * 21) - (19 - 21)) =,590,,,,,,,2,((28 * 21) - (19 - 21)),,,,,,,,
multi_arithmetic_0181,multi_arithmetic,hard,Solve: (((17 - 19) + (30 + 0)) * ((5 + 0) * (5 + 15))) =,2800,,,,,,,3,(((17 - 19) + (30 + 0)) * ((5 + 0) * (5 + 15))),,,,,,,,
object_counting_0203,object_counting,medium,I have 6 cars and 1 apple. How many cars do I have?,6,,exact,,vehicles,,,,,,car,,,,,6,
single_arithmetic_0054,single_arithmetic,medium,What is 585 + 739?,1324,585,,739,,,,,,+,,,,,,,
char_counting_0286,char_counting,easy,"In the word 'dtekn', how many times does the letter 'n' appear?",1,,,,,n,,,,,,,,,,,dtekn
multi_arithmetic_0137,multi_arithmetic,hard,Solve: (((14 * 30) + (17 * 25)) + ((27 + 13) - (14 + 5))) =,866,,,,,,,3,(((14 * 30) + (17 * 25)) + ((27 + 13) - (14 + 5))),,,,,,,,
char_counting_0335,char_counting,medium,"In the word 'jgqtqcefdu', how many times does the letter 'u' appear?",1,,,,,u,,,,,,,,,,,jgqtqcefdu
single_arithmetic_0027,single_arithmetic,medium,What is 795 + 622?,1417,795,,622,,,,,,+,,,,,,,
multi_arithmetic_0145,multi_arithmetic,medium,Solve: ((17 - 15) + (8 + 18)) =,28,,,,,,,2,((17 - 15) + (8 + 18)),,,,,,,,
scan_lite_0382,scan_lite,easy,Translate this command into actions: jump left after walk,WALK LTURN JUMP,,,,,,jump left after walk,,,,,,,,,,
multi_arithmetic_0177,multi_arithmetic,medium,Solve: ((10 - 7) - (2 + 17)) =,-16,,,,,,,2,((10 - 7) - (2 + 17)),,,,,,,,
char_counting_0290,char_counting,medium,"In the word 'geuqtxucdnmr', how many times does the letter 'x' appear?",1,,,,,x,,,,,,,,,,,geuqtxucdnmr
multi_arithmetic_0168,multi_arithmetic,hard,Solve: (((18 - 18) * (6 * 15)) * ((18 * 14) * (22 - 27))) =,0,,,,,,,3,(((18 - 18) * (6 * 15)) * ((18 * 14) * (22 - 27))),,,,,,,,
single_arithmetic_0036,single_arithmetic,medium,What is 411 - 605?,-194,411,,605,,,,,,-,,,,,,,
single_arithmetic_0074,single_arithmetic,easy,What is 7 * 10?,70,7,,10,,,,,,*,,,,,,,
char_counting_0302,char_counting,medium,"In the word 'lbdxrqqf', how many times does the letter 'z' appear?",0,,,,,z,,,,,,,,,,,lbdxrqqf
single_arithmetic_0034,single_arithmetic,medium,What is 674 + 726?,1400,674,,726,,,,,,+,,,,,,,
multi_arithmetic_0112,multi_arithmetic,hard,Solve: (((13 - 11) * (18 - 24)) * ((1 * 1) * (19 + 5))) =,-288,,,,,,,3,(((13 - 11) * (18 - 24)) * ((1 * 1) * (19 + 5))),,,,,,,,
single_arithmetic_0073,single_arithmetic,medium,What is 637 + 525?,1162,637,,525,,,,,,+,,,,,,,
char_counting_0334,char_counting,medium,"In the word 'yfmtiumpb', how many times does the letter 'x' appear?",0,,,,,x,,,,,,,,,,,yfmtiumpb
char_counting_0294,char_counting,medium,"In the word 'wjmlkezomayf', how many times does the letter 'a' appear?",1,,,,,a,,,,,,,,,,,wjmlkezomayf
object_counting_0253,object_counting,easy,I have 1 bike and 1 grape. How many grapes do I have?,1,,exact,,fruits,,,,,,grape,,,,,1,
char_counting_0328,char_counting,medium,"In the word 'plytlfgfj', how many times does the letter 'f' appear?",2,,,,,f,,,,,,,,,,,plytlfgfj
single_arithmetic_0097,single_arithmetic,medium,What is 753 + 777?,1530,753,,777,,,,,,+,,,,,,,
object_counting_0272,object_counting,medium,"I have 4 bananas, 2 pears, and 3 horses. How many fruits do I have?",6,,category,,fruits,,,,,,,banana,4,pear,2,,
object_counting_0226,object_counting,medium,"I have 8 horses, 3 goats, and 7 oranges. How many animals do I have?",11,,category,,animals,,,,,,,horse,8,goat,3,,
object_counting_0225,object_counting,medium,"I have 8 bananas, 4 pears, and 3 drills. How many fruits do I have?",12,,category,,fruits,,,,,,,banana,8,pear,4,,
object_counting_0261,object_counting,medium,I have 5 drills and 3 buses. How many drills do I have?,5,,exact,,tools,,,,,,drill,,,,,5,
char_counting_0306,char_counting,medium,"In the word 'xkvbdmog', how many times does the letter 'o' appear?",1,,,,,o,,,,,,,,,,,xkvbdmog
char_counting_0307,char_counting,easy,"In the word 'bpcgx', how many times does the letter 'p' appear?",1,,,,,p,,,,,,,,,,,bpcgx
multi_arithmetic_0147,multi_arithmetic,medium,Solve: ((28 - 11) + (6 * 26)) =,173,,,,,,,2,((28 - 11) + (6 * 26)),,,,,,,,
multi_arithmetic_0199,multi_arithmetic,easy,Solve: (13 - 22) =,-9,,,,,,,1,(13 - 22),,,,,,,,
multi_arithmetic_0103,multi_arithmetic,easy,Solve: (0 * 24) =,0,,,,,,,1,(0 * 24),,,,,,,,
single_arithmetic_0055,single_arithmetic,medium,What is 697 + 569?,1266,697,,569,,,,,,+,,,,,,,
single_arithmetic_0053,single_arithmetic,medium,What is 393 - 507?,-114,393,,507,,,,,,-,,,,,,,
multi_arithmetic_0187,multi_arithmetic,medium,Solve: ((15 - 25) - (21 - 20)) =,-11,,,,,,,2,((15 - 25) - (21 - 20)),,,,,,,,
single_arithmetic_0061,single_arithmetic,medium,What is 815 + 316?,1131,815,,316,,,,,,+,,,,,,,
object_counting_0270,object_counting,medium,"I have 3 hammers, 5 drills, and 4 cars. How many tools do I have?",8,,category,,tools,,,,,,,hammer,3,drill,5,,
char_counting_0297,char_counting,easy,"In the word 'jkvbvy', how many times does the letter 'b' appear?",1,,,,,b,,,,,,,,,,,jkvbvy
char_counting_0315,char_counting,medium,"In the word 'bwfvhdeh', how many times does the letter 'h' appear?",2,,,,,h,,,,,,,,,,,bwfvhdeh
multi_arithmetic_0134,multi_arithmetic,easy,Solve: (9 + 26) =,35,,,,,,,1,(9 + 26),,,,,,,,
char_counting_0350,char_counting,medium,"In the word 'sapxlqfs', how many times does the letter 'q' appear?",1,,,,,q,,,,,,,,,,,sapxlqfs
char_counting_0298,char_counting,medium,"In the word 'rzpswabh', how many times does the letter 'h' appear?",1,,,,,h,,,,,,,,,,,rzpswabh
object_counting_0221,object_counting,easy,I have 8 horses and 2 drills. How many drills do I have?,2,,exact,,tools,,,,,,drill,,,,,2,
char_counting_0349,char_counting,easy,"In the word 'qxjlx', how many times does the letter 'x' appear?",2,,,,,x,,,,,,,,,,,qxjlx
scan_lite_0384,scan_lite,easy,Translate this command into actions: run,RUN,,,,,,run,,,,,,,,,,
single_arithmetic_0032,single_arithmetic,medium,What is 549 - 138?,411,549,,138,,,,,,-,,,,,,,
object_counting_0215,object_counting,medium,"I have 6 grapes, 1 orange, and 6 horses. How many fruits do I have?",7,,category,,fruits,,,,,,,grape,6,orange,1,,
scan_lite_0392,scan_lite,easy,Translate this command into actions: run after jump,JUMP RUN,,,,,,run after jump,,,,,,,,,,
char_counting_0282,char_counting,medium,"In the word 'urtcpnilh', how many times does the letter 'l' appear?",1,,,,,l,,,,,,,,,,,urtcpnilh
multi_arithmetic_0130,multi_arithmetic,hard,Solve: (((11 + 27) * (16 - 7)) - ((6 + 2) - (30 * 28))) =,1174,,,,,,,3,(((11 + 27) * (16 - 7)) - ((6 + 2) - (30 * 28))),,,,,,,,
multi_arithmetic_0118,multi_arithmetic,medium,Solve: ((9 + 9) - (21 * 11)) =,-213,,,,,,,2,((9 + 9) - (21 * 11)),,,,,,,,
char_counting_0281,char_counting,easy,"In the word 'lzqspdo', how many times does the letter 'z' appear?",1,,,,,z,,,,,,,,,,,lzqspdo
object_counting_0249,object_counting,medium,I have 7 bikes and 4 goats. How many bikes do I have?,7,,exact,,vehicles,,,,,,bike,,,,,7,
single_arithmetic_0059,single_arithmetic,medium,What is 49 - 150?,-101,49,,150,,,,,,-,,,,,,,
char_counting_0329,char_counting,medium,"In the word 'owokcjngyjde', how many times does the letter 'k' appear?",1,,,,,k,,,,,,,,,,,owokcjngyjde
char_counting_0280,char_counting,medium,"In the word 'kbdaaeun', how many times does the letter 'b' appear?",1,,,,,b,,,,,,,,,,,kbdaaeun
scan_lite_0398,scan_lite,easy,Translate this command into actions: walk,WALK,,,,,,walk,,,,,,,,,,
scan_lite_0351,scan_lite,easy,Translate this command into actions: run left,LTURN RUN,,,,,,run left,,,,,,,,,,
single_arithmetic_0098,single_arithmetic,medium,What is 628 + 153?,781,628,,153,,,,,,+,,,,,,,
object_counting_0214,object_counting,medium,"I have 5 cars, 5 trains, and 8 goats. How many vehicles do I have?",10,,category,,vehicles,,,,,,,car,5,train,5,,
multi_arithmetic_0132,multi_arithmetic,easy,Solve: (6 - 7) =,-1,,,,,,,1,(6 - 7),,,,,,,,
single_arithmetic_0063,single_arithmetic,medium,What is 398 + 845?,1243,398,,845,,,,,,+,,,,,,,
object_counting_0238,object_counting,easy,I have 7 apples and 1 saw. How many saws do I have?,1,,exact,,tools,,,,,,saw,,,,,1,
single_arithmetic_0006,single_arithmetic,medium,What is 680 + 708?,1388,680,,708,,,,,,+,,,,,,,
single_arithmetic_0056,single_arithmetic,medium,What is 408 - 279?,129,408,,279,,,,,,-,,,,,,,
multi_arithmetic_0176,multi_arithmetic,medium,Solve: ((9 + 29) + (1 * 24)) =,62,,,,,,,2,((9 + 29) + (1 * 24)),,,,,,,,
single_arithmetic_0062,single_arithmetic,medium,What is 111 + 840?,951,111,,840,,,,,,+,,,,,,,
char_counting_0318,char_counting,medium,"In the word 'pqstwpbe', how many times does the letter 'v' appear?",0,,,,,v,,,,,,,,,,,pqstwpbe
object_counting_0239,object_counting,easy,I have 1 dog and 4 pears. How many pears do I have?,4,,exact,,fruits,,,,,,pear,,,,,4,
single_arithmetic_0011,single_arithmetic,medium,What is 959 + 496?,1455,959,,496,,,,,,+,,,,,,,
object_counting_0209,object_counting,easy,I have 1 bike and 7 horses. How many bikes do I have?,1,,exact,,vehicles,,,,,,bike,,,,,1,
single_arithmetic_0002,single_arithmetic,medium,What is 2 - 111?,-109,2,,111,,,,,,-,,,,,,,
object_counting_0213,object_counting,easy,"I have 1 grape, 2 bananas, and 8 horses. How many fruits do I have?",3,,category,,fruits,,,,,,,grape,1,banana,2,,
char_counting_0327,char_counting,easy,"In the word 'xwmudey', how many times does the letter 'x' appear?",1,,,,,x,,,,,,,,,,,xwmudey
multi_arithmetic_0143,multi_arithmetic,medium,Solve: ((22 * 26) + (29 * 20)) =,1152,,,,,,,2,((22 * 26) + (29 * 20)),,,,,,,,
object_counting_0208,object_counting,medium,I have 7 horses and 6 hammers. How many hammers do I have?,6,,exact,,tools,,,,,,hammer,,,,,6,
object_counting_0245,object_counting,medium,I have 8 trucks and 5 cows. How many trucks do I have?,8,,exact,,vehicles,,,,,,truck,,,,,8,
multi_arithmetic_0129,multi_arithmetic,hard,Solve: (((29 * 24) - (27 * 26)) - ((2 + 18) - (4 * 25))) =,74,,,,,,,3,(((29 * 24) - (27 * 26)) - ((2 + 18) - (4 * 25))),,,,,,,,
single_arithmetic_0004,single_arithmetic,medium,What is 855 - 685?,170,855,,685,,,,,,-,,,,,,,
multi_arithmetic_0195,multi_arithmetic,hard,Solve: (((19 + 1) - (18 - 23)) - ((23 + 24) * (12 - 18))) =,307,,,,,,,3,(((19 + 1) - (18 - 23)) - ((23 + 24) * (12 - 18))),,,,,,,,
scan_lite_0366,scan_lite,medium,Translate this command into actions: jump left and run twice,LTURN JUMP RUN LTURN JUMP RUN,,,,,,jump left and run twice,,,,,,,,,,
multi_arithmetic_0108,multi_arithmetic,medium,Solve: ((1 + 21) + (24 - 17)) =,29,,,,,,,2,((1 + 21) + (24 - 17)),,,,,,,,
multi_arithmetic_0115,multi_arithmetic,medium,Solve: ((16 + 13) + (2 + 28)) =,59,,,,,,,2,((16 + 13) + (2 + 28)),,,,,,,,
scan_lite_0378,scan_lite,medium,Translate this command into actions: run right after run twice,RUN RTURN RUN RUN RTURN RUN,,,,,,run right after run twice,,,,,,,,,,
char_counting_0319,char_counting,medium,"In the word 'foubdzaf', how many times does the letter 'f' appear?",2,,,,,f,,,,,,,,,,,foubdzaf
object_counting_0220,object_counting,medium,"I have 4 bananas, 1 orange, and 5 saws. How many fruits do I have?",5,,category,,fruits,,,,,,,banana,4,orange,1,,
single_arithmetic_0094,single_arithmetic,medium,What is 573 + 922?,1495,573,,922,,,,,,+,,,,,,,
object_counting_0205,object_counting,medium,"I have 6 buses, 5 cars, and 3 dogs. How many vehicles do I have?",11,,category,,vehicles,,,,,,,bus,6,car,5,,
object_counting_0251,object_counting,easy,I have 1 goat and 7 oranges. How many goats do I have?,1,,exact,,animals,,,,,,goat,,,,,1,
single_arithmetic_0014,single_arithmetic,medium,What is 987 + 666?,1653,987,,666,,,,,,+,,,,,,,
multi_arithmetic_0151,multi_arithmetic,medium,Solve: ((20 + 16) * (24 * 3)) =,2592,,,,,,,2,((20 + 16) * (24 * 3)),,,,,,,,
scan_lite_0385,scan_lite,easy,Translate this command into actions: jump left,LTURN JUMP,,,,,,jump left,,,,,,,,,,
multi_arithmetic_0157,multi_arithmetic,medium,Solve: ((18 + 5) + (6 - 7)) =,22,,,,,,,2,((18 + 5) + (6 - 7)),,,,,,,,
single_arithmetic_0021,single_arithmetic,medium,What is 840 - 489?,351,840,,489,,,,,,-,,,,,,,
single_arithmetic_0035,single_arithmetic,medium,What is 728 - 536?,192,728,,536,,,,,,-,,,,,,,
multi_arithmetic_0190,multi_arithmetic,hard,Solve: (((28 - 17) + (9 * 17)) - ((16 + 12) + (2 + 18))) =,116,,,,,,,3,(((28 - 17) + (9 * 17)) - ((16 + 12) + (2 + 18))),,,,,,,,
object_counting_0250,object_counting,medium,"I have 2 apples, 5 pears, and 4 cats. How many fruits do I have?",7,,category,,fruits,,,,,,,apple,2,pear,5,,
char_counting_0276,char_counting,medium,"In the word 'mtttjpdc', how many times does the letter 't' appear?",3,,,,,t,,,,,,,,,,,mtttjpdc
single_arithmetic_0029,single_arithmetic,medium,What is 842 + 513?,1355,842,,513,,,,,,+,,,,,,,
multi_arithmetic_0172,multi_arithmetic,medium,Solve: ((27 * 15) + (18 + 14)) =,437,,,,,,,2,((27 * 15) + (18 + 14)),,,,,,,,
single_arithmetic_0080,single_arithmetic,medium,What is 868 + 174?,1042,868,,174,,,,,,+,,,,,,,
multi_arithmetic_0184,multi_arithmetic,hard,Solve: (((17 - 2) + (28 + 6)) * ((8 * 4) - (12 + 19))) =,49,,,,,,,3,(((17 - 2) + (28 + 6)) * ((8 * 4) - (12 + 19))),,,,,,,,
multi_arithmetic_0146,multi_arithmetic,medium,Solve: ((21 * 29) - (21 - 24)) =,612,,,,,,,2,((21 * 29) - (21 - 24)),,,,,,,,
multi_arithmetic_0162,multi_arithmetic,hard,Solve: (((13 * 10) - (21 - 21)) - ((3 + 12) + (17 * 13))) =,-106,,,,,,,3,(((13 * 10) - (21 - 21)) - ((3 + 12) + (17 * 13))),,,,,,,,
single_arithmetic_0009,single_arithmetic,medium,What is 397 + 17?,414,397,,17,,,,,,+,,,,,,,
char_counting_0287,char_counting,medium,"In the word 'atdugupbzhb', how many times does the letter 'p' appear?",1,,,,,p,,,,,,,,,,,atdugupbzhb
scan_lite_0393,scan_lite,easy,Translate this command into actions: jump thrice after jump,JUMP JUMP JUMP JUMP,,,,,,jump thrice after jump,,,,,,,,,,
char_counting_0309,char_counting,medium,"In the word 'lwnkyafyw', how many times does the letter 'y' appear?",2,,,,,y,,,,,,,,,,,lwnkyafyw
object_counting_0223,object_counting,easy,"I have 2 pliers, 2 wrenches, and 5 cows. How many tools do I have?",4,,category,,tools,,,,,,,plier,2,wrench,2,,
object_counting_0246,object_counting,easy,I have 1 truck and 4 pliers. How many trucks do I have?,1,,exact,,vehicles,,,,,,truck,,,,,1,
char_counting_0312,char_counting,easy,"In the word 'ajfllnb', how many times does the letter 'n' appear?",1,,,,,n,,,,,,,,,,,ajfllnb
char_counting_0348,char_counting,easy,"In the word 'xxrzf', how many times does the letter 'f' appear?",1,,,,,f,,,,,,,,,,,xxrzf
single_arithmetic_0050,single_arithmetic,medium,What is 273 - 656?,-383,273,,656,,,,,,-,,,,,,,
object_counting_0211,object_counting,medium,I have 8 cows and 5 bikes. How many bikes do I have?,5,,exact,,vehicles,,,,,,bike,,,,,5,
multi_arithmetic_0128,multi_arithmetic,easy,Solve: (9 - 21) =,-12,,,,,,,1,(9 - 21),,,,,,,,
multi_arithmetic_0185,multi_arithmetic,hard,Solve: (((26 * 6) + (12 + 24)) - ((27 * 20) * (10 + 8))) =,-9528,,,,,,,3,(((26 * 6) + (12 + 24)) - ((27 * 20) * (10 + 8))),,,,,,,,
multi_arithmetic_0175,multi_arithmetic,medium,Solve: ((1 + 5) + (28 + 15)) =,49,,,,,,,2,((1 + 5) + (28 + 15)),,,,,,,,
char_counting_0342,char_counting,medium,"In the word 'sgoytwrxyzb', how many times does the letter 'r' appear?",1,,,,,r,,,,,,,,,,,sgoytwrxyzb
char_counting_0284,char_counting,easy,"In the word 'yzrmr', how many times does the letter 'p' appear?",0,,,,,p,,,,,,,,,,,yzrmr
multi_arithmetic_0164,multi_arithmetic,hard,Solve: (((16 + 14) * (16 * 30)) - ((14 * 26) * (23 * 4))) =,-19088,,,,,,,3,(((16 + 14) * (16 * 30)) - ((14 * 26) * (23 * 4))),,,,,,,,
char_counting_0296,char_counting,easy,"In the word 'zwczcj', how many times does the letter 'o' appear?",0,,,,,o,,,,,,,,,,,zwczcj
scan_lite_0400,scan_lite,easy,Translate this command into actions: run,RUN,,,,,,run,,,,,,,,,,
char_counting_0283,char_counting,easy,"In the word 'aaruqyy', how many times does the letter 'w' appear?",0,,,,,w,,,,,,,,,,,aaruqyy
char_counting_0345,char_counting,easy,"In the word 'qvmwy', how many times does the letter 'a' appear?",0,,,,,a,,,,,,,,,,,qvmwy
object_counting_0231,object_counting,easy,"I have 1 dog, 2 goats, and 1 train. How many animals do I have?",3,,category,,animals,,,,,,,dog,1,goat,2,,
char_counting_0330,char_counting,medium,"In the word 'budfugmbtpm', how many times does the letter 'b' appear?",2,,,,,b,,,,,,,,,,,budfugmbtpm
single_arithmetic_0049,single_arithmetic,medium,What is 422 + 794?,1216,422,,794,,,,,,+,,,,,,,
single_arithmetic_0022,single_arithmetic,medium,What is 163 + 516?,679,163,,516,,,,,,+,,,,,,,
single_arithmetic_0020,single_arithmetic,medium,What is 882 + 556?,1438,882,,556,,,,,,+,,,,,,,
single_arithmetic_0030,single_arithmetic,medium,What is 441 + 449?,890,441,,449,,,,,,+,,,,,,,
scan_lite_0371,scan_lite,easy,Translate this command into actions: jump,JUMP,,,,,,jump,,,,,,,,,,
